report,source,authored_at,author,status,incident_title,incident_category,important,place_name,notes
"#Project365 #Day 110 #December 7th, 2012 ""Show a little more, show a little less, everything you #dream of b http://t.co/gLirX1gg",Twitter,12/7/12 4:20,comfortablyMadd,NULL,NULL,NULL,NULL,NULL,NULL
December. 7th...,Twitter,12/7/12 4:00,ConnieJupiter,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:11,ConnorShellabar,NULL,NULL,NULL,NULL,NULL,NULL
RT @PeaceWTF: #PPP @corjontay @mnjuggalo1 @pakalolofan @kushnlakers @rbrewer308 @hebrew80 @bossjewels @physcorock211 @420teamsupreme htt ...,Twitter,12/7/12 3:22,corjontay,NULL,NULL,NULL,NULL,NULL,NULL
@xroxyx1970 how the hell am i suppose to memories Ghana ! Too much information!!,Twitter,12/7/12 3:19,CorrinBireley,NULL,NULL,NULL,NULL,NULL,NULL
"RT @eerihppas: NDC, I still REP #theHEAT.",Twitter,12/7/12 4:18,CoShawtyyy,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@Kushy_Katt: Soooooooo I'm over itâ€&lt;NDC,Twitter,12/7/12 3:59,CountriByNature,NULL,NULL,NULL,NULL,NULL,NULL
Can it be December 7th at 3:40 already? I'm ready for the weekend!,Twitter,12/7/12 3:27,CourtneyMarienn,NULL,NULL,NULL,NULL,NULL,NULL
"New snail mail from our mysterious thumbprint signature friend. We are sad to hear about your living situation, if... http://t.co/oseVaDWm",Twitter,12/7/12 3:32,crankyyellow,NULL,NULL,NULL,NULL,NULL,NULL
Â¿Ya les habÃ­a dicho que esta Pato Machete en Clickaporte de Ibero 90.9? #fb,Twitter,12/7/12 3:39,crashbit,NULL,NULL,NULL,NULL,NULL,NULL
"""@MyLifeThoughtz: HOLY TAMALE. I'm tired. D:""  HOLY TAMALE",Twitter,12/7/12 4:17,CrazdAndBlazd,NULL,NULL,NULL,NULL,NULL,NULL
"""@MyLifeThoughtz: CrazdAndBlazd make me a tamale."" YOU ARE SUCH A MEXICAN",Twitter,12/7/12 4:21,CrazdAndBlazd,NULL,NULL,NULL,NULL,NULL,NULL
I think every hardcore Mexican family has an old machete that's been passed from generation to generation. T http://t.co/VcAS8Rko,Twitter,12/7/12 4:30,CreepyCarlos95,NULL,NULL,NULL,NULL,NULL,NULL
RT Lmao @MoeSBW: U be troublesome waa. charley enjoy ghana for me wai. RT @CrissWaddle @MoeSBW lol kus3 wai,Twitter,12/7/12 3:18,CrissWaddle,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:15,CristopherMont1,NULL,NULL,NULL,NULL,NULL,NULL
RT @osarpong: â€œ@blackstarsfan: You think football matches are serious affairs until you see people's desire to vote in Ghana.â€ #GhanaDec ...,Twitter,12/7/12 3:51,croscrocs,NULL,NULL,NULL,NULL,NULL,NULL
"Reminder:  No school Friday, December 7th. December 8th is a Holy Day of Obligation.",Twitter,12/7/12 3:09,ctkwichita,NULL,NULL,NULL,NULL,NULL,NULL
"Reminder:  No school Friday, December 7th. December 8th is a Holy Day of Obligation. Masses at 7pm on Friday and... http://t.co/QUcGbxo4",Twitter,12/7/12 3:09,ctkwichita,NULL,NULL,NULL,NULL,NULL,NULL
December 7th: Celebrity Birthday Trivia http://t.co/FxcRSggd,Twitter,12/7/12 4:30,CupofZup,NULL,NULL,NULL,NULL,NULL,NULL
@JennyyLoves_1D HE IS GOING TO LOVE IT AND WE WILL GET BOTH AND I WILL DIE AND A PICTURE OF CLAY AND HARRY WIL BE GREAT BECAUSE ALL THE HAIR,Twitter,12/7/12 4:13,CurlyKryptonite,NULL,NULL,NULL,NULL,NULL,NULL
http://t.co/gjaAXXFc A Healthier Chicken Tamale Recipe,Twitter,12/7/12 3:40,Curt_D,NULL,NULL,NULL,NULL,NULL,NULL
RT @TreetopsMich: December 7th is the 3rd Day of the 12 Days of Christmas. Bringing to you at 12:01AM is Unbelievable Ski Package... htt ...,Twitter,12/7/12 4:11,curtis_jessie,NULL,NULL,NULL,NULL,NULL,NULL
@kellliam04 npp buddy,Twitter,12/7/12 3:32,cvirgigs15,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/D5ZqAd08",Twitter,12/7/12 3:37,cyeolssa,NULL,NULL,NULL,NULL,NULL,NULL
@fer_rbeltran ndc ferrrr! Siento que lo hizo porque odia a todossss,Twitter,12/7/12 3:54,cynthiamrtinez,NULL,NULL,NULL,NULL,NULL,NULL
"Dope tyns Charlie e mak fine â€œ@bingybuah: ""@D_creator1: Ghana pidgin !!!!!!!!!!!!!!!!!""///lolz...u love it,innit??â€",Twitter,12/7/12 3:50,D_creator1,NULL,NULL,NULL,NULL,NULL,NULL
she fucking hates me but i love it #npp (:,Twitter,12/7/12 4:01,D_Litt02,NULL,NULL,NULL,NULL,NULL,NULL
#npp !!! #ghana #elections #nana #akufoaddo http://t.co/Jl83tlDv,Twitter,12/7/12 3:29,D_work_Sackey,NULL,NULL,NULL,NULL,NULL,NULL
"""@KINGCUTTYBOYJD: Damn why am I still up"" u prolly thinkN bout ya Cutlass",Twitter,12/7/12 4:19,DameClark,NULL,NULL,NULL,NULL,NULL,NULL
RT @MelendezEver: #LRT be prepared to get SHOT or chased by my dad with a MACHETE in his hand . Already happened 2 years ago . ï˜‚,Twitter,12/7/12 3:52,DanielaPanameno,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:16,daniellaweeks,NULL,NULL,NULL,NULL,NULL,NULL
Pray for Ghana as they go through this Presidential election.,Twitter,12/7/12 4:10,Danielle_Amon,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 3:40,DanielleCaldw15,NULL,NULL,NULL,NULL,NULL,NULL
"O que vocÃª pode fazer para mudar o mundo? â€” Nadaa , pois ja tentei de tudo http://t.co/CS11LFPJ",Twitter,12/7/12 3:55,danifrassao,NULL,NULL,NULL,NULL,NULL,NULL
O que te deixa preocupado? â€” mais nadaa http://t.co/UEjRcvdV,Twitter,12/7/12 3:56,danifrassao,NULL,NULL,NULL,NULL,NULL,NULL
RT @Xainu: Ogras says only following Vehicals can use CNG.... http://t.co/NMxHQyto â€¦ #Pakistan #CNG #OGRA #PPP #CNGpaksitan,Twitter,12/7/12 4:19,danishiqbal543,NULL,NULL,NULL,NULL,NULL,NULL
"RT @SarahDraay: @DaniTheEndlich thaaankyou. She acts all innocent and in reality she's like ""hmm which guy next? Ohh he would be good fo ...",Twitter,12/7/12 3:52,DaniTheEndlich,NULL,NULL,NULL,NULL,NULL,NULL
Tamale season,Twitter,12/7/12 3:05,dapose,NULL,NULL,NULL,NULL,NULL,NULL
@ervinay3697 kalo udah ntar masukin verification code..kotak dicentang trus vote~ http://t.co/Rrdvll2M,Twitter,12/7/12 3:28,dappuccino,NULL,NULL,NULL,NULL,NULL,NULL
"""@myTWEETer_: NDC! My gosh RT @darealjuicyJae_: Ross always so funnny! My gosh .""WHATEVERRRR my bday tues",Twitter,12/7/12 4:02,darealjuicyJae_,NULL,NULL,NULL,NULL,NULL,NULL
"RT @TheNew_England: Over here watchin panic 911 I'm sorry but the dispatchers be too damn calm. Bitch I'm bout to die and ""u askin all t ...",Twitter,12/7/12 4:23,darriann_lee,NULL,NULL,NULL,NULL,NULL,NULL
Loooool @AmorkorH is forcing me to vote NDC out of power at this time.at the expense of her books!,Twitter,12/7/12 3:42,Dat_eWe_chiQ,NULL,NULL,NULL,NULL,NULL,NULL
NDC tho RT @StraitJigg: It's strait jigg baby!! Lol,Twitter,12/7/12 3:38,dAtplAymAkerJay,NULL,NULL,NULL,NULL,NULL,NULL
@newsontv3  watching you live from Kumasi.will be voting around 4 p.m..all we want is free and fair election.long live Ghana,Twitter,12/7/12 4:36,DatYoungNino,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JonathanRashad: Anti-Morsi protesters and police clashing now on a side street, behind the Muslim Brotherhood headquarters in Moqatt ...",Twitter,12/7/12 3:24,daveyk317,NULL,NULL,NULL,NULL,NULL,NULL
RT @Koreaboo: KBS Music Bank setlist for December 7th -- http://t.co/cmwYKRig,Twitter,12/7/12 4:19,DAVICHITH,NULL,NULL,NULL,NULL,NULL,NULL
December 7th Christmas Carol Devotional - Oklahoma Welcome http://t.co/dlIRXwzg,Twitter,12/7/12 3:31,david_OKWeditor,NULL,NULL,NULL,NULL,NULL,NULL
#Ghana Votes as Leaders Pledge Oil-Led Development Plans http://t.co/ZuduR4RZ,Twitter,12/7/12 4:37,DavidJandura,NULL,NULL,NULL,NULL,NULL,NULL
We all share that we are in this world for a limitd time &amp; then die. You'd think that would be enough for everyone to be kind to each other,Twitter,12/7/12 3:31,davidmackkabuki,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:26,DavidSkubleny,NULL,NULL,NULL,NULL,NULL,NULL
"Daniel Maloso (Live) - Tickets - Cameo Gallery - Brooklyn, NY - December 7th, 2012 http://t.co/de6yxi6S",Twitter,12/7/12 3:16,davilaalejandro,NULL,NULL,NULL,NULL,NULL,NULL
RT @BadmanApache: @DBAB_Holloway lol dude im  totally prepared at all times. Especially when the day comes I'm gonna have my machete rig ...,Twitter,12/7/12 4:27,DBAB_Holloway,NULL,NULL,NULL,NULL,NULL,NULL
@BadmanApache I always have my handy dandy machete with me lol,Twitter,12/7/12 4:28,DBAB_Holloway,NULL,NULL,NULL,NULL,NULL,NULL
It's time to let your vote be counted...No more auto-pilot vote. Change Now...Move Ghana Forward!,Twitter,12/7/12 4:04,dboadu,NULL,NULL,NULL,NULL,NULL,NULL
Crossfit Machete #crossfit #machetazooo #chan clase de las 6:30pm http://t.co/0Yva5PRL,Twitter,12/7/12 3:50,dchavezg77,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:12,dChoudhryy,NULL,NULL,NULL,NULL,NULL,NULL
Stones linin up to represent human.... all in de name of votin  Ghana is fucked up,Twitter,12/7/12 4:23,De_Street_DB,NULL,NULL,NULL,NULL,NULL,NULL
"RT ""@Koreaboo: KBS Music Bank setlist for December 7th -- http://t.co/8Ix5Gor0""",Twitter,12/7/12 4:33,dearest_fXf,NULL,NULL,NULL,NULL,NULL,NULL
Armed Forces Flag Day will be observed throughout the country on 7th December to remember the sacrifices made by... http://t.co/Mx7xg4fq,Twitter,12/7/12 3:49,DebnathDebolina,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:23,Decelles234,NULL,NULL,NULL,NULL,NULL,NULL
Ghana wake up to day is election day.,Twitter,12/7/12 3:20,DedenyoAkadjah,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 4:30,DeeGib,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 3:57,deeheintz,NULL,NULL,NULL,NULL,NULL,NULL
"WTB Orange/Yellow/Bleu hydra Evelyn PM III: Forum: Hermes Posted By: MadAboutLuxury Post Time: December 7th, 201... http://t.co/S44hVUKa",Twitter,12/7/12 3:11,deluxemalla,NULL,NULL,NULL,NULL,NULL,NULL
"Louis Vuitton Papillon Limited Edition: Forum: Louis Vuitton Posted By: Karen Helene Post Time: December 7th, 20... http://t.co/2otxptaT",Twitter,12/7/12 3:11,deluxemalla,NULL,NULL,NULL,NULL,NULL,NULL
"Miu Miu Matelasse Lux , Lightly used: Forum: Miu Miu Posted By: sugarene Post Time: December 7th, 2012 at 11:08 AM http://t.co/qnKeRuv1",Twitter,12/7/12 3:11,deluxemalla,NULL,NULL,NULL,NULL,NULL,NULL
December is goin Ham it just started like 3 hrs ago &amp; its already abt to be the 7th.,Twitter,12/7/12 4:09,Dem_Lipz,NULL,NULL,NULL,NULL,NULL,NULL
Volunteer Ghana Community Development Programs http://t.co/TnEfBsih 1 week to 12 weeks @abroaderview #nonprofit,Twitter,12/7/12 4:33,Demartinichf,NULL,NULL,NULL,NULL,NULL,NULL
#Ghana takes to polls to vote new President and Parliament.,Twitter,12/7/12 3:32,denley86,NULL,NULL,NULL,NULL,NULL,NULL
Go out massively and vote for change now. Vote NPP,Twitter,12/7/12 4:20,DennisPower10,NULL,NULL,NULL,NULL,NULL,NULL
Go out massively and vote for change now.   Change   to   move   Ghana   forward. Vote NPP,Twitter,12/7/12 4:22,DennisPower10,NULL,NULL,NULL,NULL,NULL,NULL
@KTNKenya am sure we shall borrow the kits from Ghana..watch this Space,Twitter,12/7/12 4:13,denzah4mp,NULL,NULL,NULL,NULL,NULL,NULL
"RT @IEBCpage: I posted 3 photos on Facebook in the album ""IEBC Team in Ghana as Election Observers"" http://t.co/qWXbDa1y",Twitter,12/7/12 4:18,denzah4mp,NULL,NULL,NULL,NULL,NULL,NULL
@IEBCpage you need to borrow the extra kits from Ghana to avoid sabotage in march polls..,Twitter,12/7/12 4:20,denzah4mp,NULL,NULL,NULL,NULL,NULL,NULL
"Io so? Nnti lia bntr no ""@astriddOT: @desiremich @christowales @GisellSella @MercijChichy hahahahha :D npp kw..drg yg se mso tre jdi paniti",Twitter,12/7/12 3:26,desiremich,NULL,NULL,NULL,NULL,NULL,NULL
"This is why i fucking stick to myself no boyfriends, friends, nadaa i cant deal w/this fake shit its either you w/me or against me !!!!",Twitter,12/7/12 4:36,Destiny_x_Marie,NULL,NULL,NULL,NULL,NULL,NULL
.CHEVE.X.CONTROL.MACHETE. Este .JUEBEBES. nos acordamos de uno de los grupos mas chingones de .MÃ‰XICO. esos sâ€¦ http://t.co/qsMUsBko,Twitter,12/7/12 4:00,DESTRUCTIBLE,NULL,NULL,NULL,NULL,NULL,NULL
NDC about Sally. #SCANDAL,Twitter,12/7/12 3:16,DevvDoll,NULL,NULL,NULL,NULL,NULL,NULL
"Haha biar jo ka, sy jo yg mengalah, npp ""@thenten_22: Ka' jo' de' apa yg tuankn mengalah sma yg ade' :') ""@Dhe_dheagiva: Biar jo qt yg meng",Twitter,12/7/12 4:11,Dhe_dheagiva,NULL,NULL,NULL,NULL,NULL,NULL
@kollywudcinema: #KallaThuppakki - Dec 7th Ad Releasing on 21st December! RT http://t.co/Z3WBx3jT,Twitter,12/7/12 3:08,dheeraj_anji,NULL,NULL,NULL,NULL,NULL,NULL
RT @_jasminbieber23: @dianagracyy_ grandma got mad at popo for telling her how to make tamales so she got the tamale &amp; threw it at t ...,Twitter,12/7/12 3:35,dianagracyy_,NULL,NULL,NULL,NULL,NULL,NULL
@KJ_Quarterman96 @keelyy_ nadaa â¤,Twitter,12/7/12 4:21,DianeAd2,NULL,NULL,NULL,NULL,NULL,NULL
RT @LimpZarry: Victorias secret models are so hot when will I crack out of my ugly shell and flourish into a hot tamale butterfly,Twitter,12/7/12 4:01,Dianes_Garcia,NULL,NULL,NULL,NULL,NULL,NULL
@AnggPerez haha what's to much? That 7th tamale you're about to stuff your face with ;) hahaha jk jk lol,Twitter,12/7/12 3:27,DiegoTapia92,NULL,NULL,NULL,NULL,NULL,NULL
"@MrWahala: Parents are going Ghana tomorrow, home alone for a while sigh. Gonna miss my sister &lt; Drink up at Dons!!",Twitter,12/7/12 3:34,DiggsXIII,NULL,NULL,NULL,NULL,NULL,NULL
Ready for December 7th 2012,Twitter,12/7/12 4:17,DiOrganic5,NULL,NULL,NULL,NULL,NULL,NULL
"Far-Western Region, Nepal à¤¸à¥à¤¦à¥à¤° à¤ªà¤¶à¥à¤šà¤¿à¤®à¤¾à¤žà¥à¤šà¤² à¤µà¤¿à¤•à¤¾à¤¸ à¤•à¥à¤·à¥‡à¤¤à¥à¤°, à¤¨à¥‡à¤ªà¤¾à¤² à¤²à¤¾à¤ˆ LIKE à¤—à¤°à¤¿ à¤¸à¤¾à¤¥à¥ à¤¦à¤¿à¤¨à¥ à¤¹à¥à¤¨ à¤¸à¤®à¥à¤ªà¥à¤°à¥à¤£ à¤®à¤¿à¤¤à¥à¤°à¤¹à¤°à¥‚à¤²à¤¾à¤ˆ... http://t.co/Qq7v2H7U",Twitter,12/7/12 4:37,dipak_friends97,NULL,NULL,NULL,NULL,NULL,NULL
RT @yesmqm: MQM is Revolution-real revolution..Altaf Hussain is its Reality #Pakistan #Karachi #Lahore #Islamabad #UAE #UK #USA #PPP #PM ...,Twitter,12/7/12 3:44,directorofnurse,NULL,NULL,NULL,NULL,NULL,NULL
"RT @MQMTelevision: #JI hand identified in #Karachi's target killing - horrible details, must watch &amp; RT http://t.co/uXIDcVfd #MQM #P ...",Twitter,12/7/12 3:51,directorofnurse,NULL,NULL,NULL,NULL,NULL,NULL
RT @MQMTelevision: Arrested Target Killer received 21 days training in #JI #Mansehra ward http://t.co/uXIDcVfd  #MQM #PTI #PPP #PMLN #Pa ...,Twitter,12/7/12 3:52,directorofnurse,NULL,NULL,NULL,NULL,NULL,NULL
RT @MQMTelevision: Arrested Target killer identified as #JI worker http://t.co/uXIDcVfd #MQM #PTI #PPP #PMLN #Karachi #Pakistan,Twitter,12/7/12 3:52,directorofnurse,NULL,NULL,NULL,NULL,NULL,NULL
RT @MQMTelevision: Pesh Imam Targeted killed by #JI worker trained in #Mansehra #KP http://t.co/uXIDcVfd #MQM #PTI #PPP #PMLN #Pakistan,Twitter,12/7/12 3:52,directorofnurse,NULL,NULL,NULL,NULL,NULL,NULL
"RT @karachi4u: Before you DeWeaponised Karachi, Must stop First #Taliban and Arms smuggling to #KARACHI ! #PAKISTAN #MQM #PPP #PTI #PMLN ...",Twitter,12/7/12 3:58,directorofnurse,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 7 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 30 different Mexican Restaurants! http://t.co/lvyn0Xx7",Twitter,12/7/12 4:26,dj_parties,NULL,NULL,NULL,NULL,NULL,NULL
No more sleeps. D-Day is here.....#Besin #GhanaDecides,Twitter,12/7/12 4:35,djkobbie,NULL,NULL,NULL,NULL,NULL,NULL
"Shout out to @123britnaybitch, @its_brittany_23, @ChelseakayyBoo , &amp; Ghana! Y'all did an amazing job with groups today !!:)",Twitter,12/7/12 3:13,DjKyrieezie_,NULL,NULL,NULL,NULL,NULL,NULL
"Check ths one out.. Toto, machete, black militia, wrng numbr #youtube Gomorah Amerudi http://t.co/PemnTSTU",Twitter,12/7/12 4:22,DjManaslam,NULL,NULL,NULL,NULL,NULL,NULL
"@asianbeanqueen again with the delays! We do need an Africa chat. No, I went to Ghana. Love that place.",Twitter,12/7/12 4:32,djneighbor,NULL,NULL,NULL,NULL,NULL,NULL
@StevenVU_ lmaoo..Sace EL MACHETE  (Alofokee) #Titwaa!,Twitter,12/7/12 3:22,DJOHYEA,NULL,NULL,NULL,NULL,NULL,NULL
RT @YennixO: Lmfaoo RT  @DJOHYEA @StevenVU_ lmaoo..Sace EL MACHETE (Alofokee) #Titwaa!,Twitter,12/7/12 3:26,DJOHYEA,NULL,NULL,NULL,NULL,NULL,NULL
@StevenVU_ oh lmaoo. hold his ass. i wanna chop him up with the machete in Pieces.,Twitter,12/7/12 3:31,DJOHYEA,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:21,Dmunnik,NULL,NULL,NULL,NULL,NULL,NULL
Come check out the homie @ONEWAYBOOBE Friday December 7th at #STADIUMCLUB @StadiumFRIDAYS #OY #RACKS #MONEYBAGS $$$$,Twitter,12/7/12 4:35,DMV_MoneyTeam,NULL,NULL,NULL,NULL,NULL,NULL
"ISC StormCast for Friday, December 7th 2012 http://t.co/US5o3aee. ... http://t.co/3RmP1pfr",Twitter,12/7/12 4:23,DMVG,NULL,NULL,NULL,NULL,NULL,NULL
"ISC StormCast for Friday, December 7th 2012 http://t.co/VqvkLkQs. ... http://t.co/OH7btB01",Twitter,12/7/12 4:23,DMVG_JTK,NULL,NULL,NULL,NULL,NULL,NULL
#cpp #job - API Developer - http://t.co/CEkKkSuk #jobs,Twitter,12/7/12 3:58,dnzCPP,NULL,NULL,NULL,NULL,NULL,NULL
Ghana: Ghana Election: JohnDramaniMahama Faces NanaAkufo-Addo Challenge: Ghanas electoral commission chief has told t... http://t.co/aa49hjp6,Twitter,12/7/12 3:09,docjuli,NULL,NULL,NULL,NULL,NULL,NULL
Ghana: Free and Fair Elections: No. 1 Criterion for Development: NDC and NPP party faithful have 3 tense days ah... http://t.co/iRwK81NH,Twitter,12/7/12 3:31,docjuli,NULL,NULL,NULL,NULL,NULL,NULL
Ghana: Ghana Polls Likely To Record Low Numbers Of Spoilt Ballots: The National Commission for Civic Education N... http://t.co/JA0iTQ9p,Twitter,12/7/12 4:02,docjuli,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 3:54,docmks,NULL,NULL,NULL,NULL,NULL,NULL
"Please join me on Friday, December 7th for a live interview with filmmaker Michael Perlin on The Metaphysical Hour: â€¦ http://t.co/YfzKqxGO",Twitter,12/7/12 4:17,dolores_cannon,NULL,NULL,NULL,NULL,NULL,NULL
Friday December 7th Behind The Green Door II At Loft 466 Broadway NYC Music By:@robmirage &amp; Reda Brika!!! @ebnyc35 http://t.co/30KrLNSW,Twitter,12/7/12 4:02,DonaldDDiva,NULL,NULL,NULL,NULL,NULL,NULL
